"Iter.","Eval.","Best","Time m:s"
0,13,1.77102593392571347e+05,0.06136666699999793
1,26,1.55134887335707434e+05,0.0761949169999987
2,39,1.36970367087306455e+05,0.08950974999999772
3,52,1.15581994038886536e+05,0.10214541699999913
20,273,1.42857793283176597e+04,0.3154592919999999
40,533,8.91912091352241441e+03,0.5579837499999982
60,793,3.09750110860185305e+03,0.802423375
80,1053,1.59087418324248756e+03,1.0489231249999982
100,1313,7.87428323511130316e+02,1.2911442079999986
120,1573,5.02877617839588879e+02,1.5389576669999983
140,1833,3.56016830432318272e+02,1.7845637920000001
160,2093,2.92409335994064179e+02,2.027090125000001
180,2353,2.54238379487123666e+02,2.272342792
200,2613,2.14187400683487397e+02,2.5179544169999986
220,2873,1.93318996907000695e+02,2.755156291999999
240,3133,1.81926244113829654e+02,2.9980831670000008
260,3393,1.73914280222173630e+02,3.238083582999998
280,3653,1.66831755362745753e+02,3.4767972920000005
300,3913,1.61697009883950386e+02,3.719279167
320,4173,1.59339850342477320e+02,3.9617141250000003
340,4433,1.57917818932183678e+02,4.199917332999998
360,4693,1.57247836509747827e+02,4.442626375
380,4953,1.56550705097607846e+02,4.6809714169999985
400,5213,1.56119022129563177e+02,4.9190162919999985
420,5473,1.55814445056096531e+02,5.156908292000001
440,5733,1.55494906546793061e+02,5.402365624999998
460,5993,1.55179086650968515e+02,5.644673874999999
480,6253,1.54456584024349297e+02,5.883212874999998
500,6513,1.53430266124627821e+02,6.131383
520,6773,1.52668845160199766e+02,6.371428208000001
540,7033,1.51617664365037911e+02,6.613773458000001
560,7293,1.50965769418947389e+02,6.857124542000001
580,7553,1.50661665099701253e+02,7.102441708000001
600,7813,1.50471442023032751e+02,7.344852041999999
620,8073,1.50362436680710829e+02,7.589215541999998
640,8333,1.50276886543301941e+02,7.833477792
660,8593,1.50207817531317716e+02,8.077668541999998
680,8853,1.50137464185386079e+02,8.318853666999999
700,9113,1.50043664760844052e+02,8.562623249999998
720,9373,1.50008842533059862e+02,8.807838
740,9633,1.49993146333831362e+02,9.051855791999998
760,9893,1.49991989674106748e+02,9.290601917
780,10153,1.49987545922801388e+02,9.531613666999998
800,10413,1.49984843366085386e+02,9.773615457999998
820,10673,1.49983241371008177e+02,10.012591707999999
840,10933,1.49981512667774979e+02,10.260669916999998
860,11193,1.49980128293604736e+02,10.504583582999999
880,11453,1.49979003491531699e+02,10.74699725
900,11713,1.49978000799705001e+02,10.988751333
920,11973,1.49977528370085480e+02,11.235374667000002
940,12233,1.49977183777436920e+02,11.480614042
960,12493,1.49976895804514896e+02,11.723031333000002
980,12753,1.49976743201798200e+02,11.966974792000002
1000,13013,1.49976616163029490e+02,12.211961957999996
1020,13273,1.49976508402891852e+02,12.454207832999998
1040,13533,1.49976465525866558e+02,12.701170374999997
1060,13793,1.49976404062930840e+02,12.942193957999997
1080,14053,1.49976365977372438e+02,13.181903042000002
1100,14313,1.49976339546169726e+02,13.423375708000002
1120,14573,1.49976326507628784e+02,13.670526000000002
1140,14833,1.49976318765456170e+02,13.915732958
1160,15093,1.49976314805846300e+02,14.159459374999997
1177,15301,1.49976312958090887e+02,14.352955125000001
